"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLRACE-2-1","CLRACE-2-2","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2RACE-2-1","V2RACE-2-2","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLRACE-2-1","seCLRACE-2-2","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2RACE-2-1","seV2RACE-2-2","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2BSA-2,11,1,1,0,0,0,0,0,1,0,0,10,0,NA,NA,3762.80499820117,6.02932,7.33644,0.211509,1,5.85356,9.3444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.155677,NA,NA,NA,NA,NA,NA,0.0403336,5.61097e-06,0.0644649,0,0,0.121413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2CRCL-2,12,1,1,0,0,0,0,0,1,0,0,4,0,NA,NA,3762.28826470152,6.02822,7.28515,0.209776,1,5.8551,9.34303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00158521,NA,NA,NA,NA,NA,0.0403111,5.84398e-06,0.0628246,0,0,0.121405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2HT-2,13,1,1,0,1,0,0,0,0,0,0,2,0,3.1,NA,3762.12042369307,6.02795,7.29855,0.210543,1,5.85555,9.34212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00649518,NA,NA,NA,NA,0.0403951,5.97095e-06,0.0627979,0,0,0.121368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2RACE-2,14,1,1,0,0,0,0,0,1,0,0,9,0,NA,NA,3760.41860998291,6.02962,7.39438,0.208314,1,5.85644,9.34636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.145655,-0.392766,NA,NA,0.0405121,5.07152e-06,0.070868,0,0,0.120831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2SEXF-2,15,1,1,0,0,0,0,0,1,0,0,4,0,2.4,NA,3760.29595706543,6.02718,7.18291,0.209611,1,5.85727,9.34116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.281304,NA,0.0404877,5.76641e-06,0.0597589,0,0,0.121227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2WT-2,16,1,1,0,0,0,0,0,1,0,0,8,0,1.9,NA,3761.46993670271,6.02925,7.35904,0.213276,1,5.85294,9.34359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00815451,0.0404291,5.83813e-06,0.0612236,0,0,0.12133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLAGE-2,1,1,1,0,0,0,0,0,1,0,0,14,0,NA,NA,3757.63693084099,6.01826,7.35698,0.213369,1,5.85483,9.33918,-0.00257791,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.046427,NA,NA,NA,NA,NA,NA,NA,0.038901,2.38539e-06,0.055129,0,0,0.121159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,6,0,NA,NA,3758.57332697813,6.02692,7.35935,0.213532,1,5.85552,9.33927,NA,0.000287602,NA,NA,NA,NA,NA,NA,NA,NA,-0.046289,NA,NA,NA,NA,NA,NA,NA,0.0407309,5.41768e-06,0.0548499,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBSA-2,3,1,1,0,0,0,0,0,1,0,0,7,0,NA,NA,3755.44788807141,6.02534,7.35304,0.212963,1,5.85437,9.33958,NA,NA,0.478127,NA,NA,NA,NA,NA,NA,NA,-0.0457614,NA,NA,NA,NA,NA,NA,NA,0.0348993,5.03674e-06,0.0554562,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLCRCL-2,4,1,1,0,0,0,0,0,1,0,0,10,0,NA,NA,3757.1275630498,6.00428,7.35606,0.213309,1,5.85468,9.33914,NA,NA,NA,0.00137053,NA,NA,NA,NA,NA,NA,-0.0462444,NA,NA,NA,NA,NA,NA,NA,0.0378822,5.14047e-06,0.0553083,0,0,0.121157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLHT-2,5,1,1,0,0,0,0,0,1,0,0,4,0,NA,NA,3756.5074671146,6.01075,7.35551,0.213269,1,5.8547,9.33931,NA,NA,NA,NA,0.00605014,NA,NA,NA,NA,NA,-0.0463933,NA,NA,NA,NA,NA,NA,NA,0.0369523,5.23628e-06,0.0551496,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLRACE-2,6,1,1,0,0,0,0,0,1,0,0,15,0,NA,NA,3752.7067586869,6.12447,7.3618,0.214171,1,5.85467,9.33761,NA,NA,NA,NA,NA,-0.176461,-0.22305,NA,NA,NA,-0.0474037,NA,NA,NA,NA,NA,NA,NA,0.0303704,3.97475e-06,0.0548835,0,0,0.121204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLSEXF-2,7,1,1,0,0,0,0,0,1,0,0,29,0,NA,NA,3756.21331055896,5.96454,7.35532,0.213277,1,5.8545,9.33913,NA,NA,NA,NA,NA,NA,NA,0.14232,NA,NA,-0.0463612,NA,NA,NA,NA,NA,NA,NA,0.0362818,5.59602e-07,0.0554878,0,0,0.121157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLWT-2,8,1,1,0,0,0,0,0,1,0,0,7,0,NA,NA,3755.93710577525,6.02325,7.35441,0.213033,1,5.85469,9.33958,NA,NA,NA,NA,NA,NA,NA,NA,0.00731861,NA,-0.0454744,NA,NA,NA,NA,NA,NA,NA,0.0356237,5.43023e-06,0.0554068,0,0,0.121151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2AGE-2,9,1,1,0,0,0,0,0,1,0,0,17,0,NA,NA,3757.93375350951,6.02601,7.32621,0.213178,1,5.85602,9.33768,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00417437,-0.0377177,NA,NA,NA,NA,NA,NA,NA,0.0406717,2.86112e-07,0.0540608,0,0,0.121101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BSA-2,10,1,1,0,0,0,0,0,1,0,0,17,0,2.8,NA,3758.57274792747,6.02699,7.35908,0.213542,1,5.85553,9.33922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0464427,0.0120025,NA,NA,NA,NA,NA,NA,0.0407353,2.28419e-09,0.0548495,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2CRCL-2,11,1,1,0,0,0,0,1,1,10,1,27,0,NA,NA,3758.14637266542,6.02617,7.32589,0.213116,1,5.8562,9.33809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0459134,NA,0.00126981,NA,NA,NA,NA,NA,0.0407214,5.60393e-10,0.053594,0,0,0.121148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2HT-2,12,1,1,0,0,0,0,0,1,0,0,17,0,NA,NA,3758.53119963864,6.02675,7.35188,0.21364,1,5.85582,9.33875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0449162,NA,NA,0.00154117,NA,NA,NA,NA,0.040734,8.50948e-07,0.0547599,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2RACE-2,13,1,1,0,0,0,0,0,1,0,0,13,0,NA,NA,3755.26655107457,6.02839,7.36999,0.210889,1,5.85479,9.34323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0563317,NA,NA,NA,0.0255594,-0.480712,NA,NA,0.0406159,2.52056e-07,0.0597766,0,0,0.120455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2SEXF-2,14,1,1,0,0,0,0,1,1,4,1,25,0,NA,NA,3757.32419529535,6.02574,7.2535,0.212946,1,5.85741,9.33732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0405284,NA,NA,NA,NA,NA,0.190631,NA,0.040819,5.60393e-10,0.0522443,0,0,0.121087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2WT-2,15,1,1,0,0,0,0,0,1,0,0,41,0,NA,NA,3758.56483550321,6.02712,7.36049,0.21363,1,5.85534,9.33939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0449346,NA,NA,NA,NA,NA,NA,-0.000779763,0.0407306,1.88831e-07,0.0548188,0,0,0.121151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLAGE-2,1,1,1,0,0,0,0,0,1,0,0,71,0,NA,NA,3751.7543304739,6.18347,7.36607,0.214695,1,5.85539,9.33702,0.00369168,NA,NA,NA,NA,-0.254984,-0.199677,NA,NA,NA,-0.0476968,NA,NA,NA,NA,NA,NA,NA,0.0289337,8.34049e-08,0.0542846,0,0,0.121227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLBMI-2,2,1,1,0,1,0,0,0,0,0,0,47,0,3.3,NA,3750.26717552732,6.1557,7.36041,0.214089,1,5.85428,9.3373,NA,0.0231185,NA,NA,NA,-0.248007,-0.160143,NA,NA,NA,-0.0465708,NA,NA,NA,NA,NA,NA,NA,0.0266157,1.83729e-08,0.0550678,0,0,0.121226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLBSA-2,3,1,1,0,1,0,0,0,0,0,0,42,0,3.2,NA,3751.38335381949,6.10037,7.35694,0.213642,1,5.8539,9.33809,NA,NA,0.331811,NA,NA,-0.131349,-0.246459,NA,NA,NA,-0.0467689,NA,NA,NA,NA,NA,NA,NA,0.0283834,2.09031e-09,0.0554491,0,0,0.12119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLCRCL-2,4,1,1,0,0,0,0,0,1,0,0,32,0,NA,NA,3752.70081383543,6.12031,7.36148,0.21414,1,5.85461,9.33763,NA,NA,NA,0.000106192,NA,-0.171907,-0.225549,NA,NA,NA,-0.0473762,NA,NA,NA,NA,NA,NA,NA,0.0303557,2.7398e-06,0.0549327,0,0,0.121203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLHT-2,5,1,1,0,1,0,0,0,0,0,0,20,0,3.5,NA,3752.62803406135,6.10771,7.3605,0.214022,1,5.85449,9.3378,NA,NA,NA,NA,0.00178621,-0.152915,-0.239097,NA,NA,NA,-0.0473122,NA,NA,NA,NA,NA,NA,NA,0.0302838,1.80361e-08,0.0550289,0,0,0.121196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLSEXF-2,6,1,1,0,1,0,0,0,0,0,0,40,0,3.0,NA,3752.69815998822,6.13496,7.3622,0.21422,1,5.85473,9.33756,NA,NA,NA,NA,NA,-0.185056,-0.221357,-0.0126514,NA,NA,-0.0474481,NA,NA,NA,NA,NA,NA,NA,0.0303554,3.66846e-08,0.0548055,0,0,0.121207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLWT-2,7,1,1,0,0,0,0,0,1,0,0,21,0,NA,NA,3750.54544174437,6.11136,7.35668,0.213648,1,5.8538,9.33794,NA,NA,NA,NA,NA,-0.158884,-0.222547,NA,0.00602532,NA,-0.0465227,NA,NA,NA,NA,NA,NA,NA,0.0271277,3.28724e-06,0.0554796,0,0,0.121198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2AGE-2,8,1,1,0,0,0,0,0,1,0,0,14,0,NA,NA,3752.01989738652,6.12371,7.32821,0.21395,1,5.85537,9.3358,NA,NA,NA,NA,NA,-0.177043,-0.222883,NA,NA,-0.00434019,-0.0386075,NA,NA,NA,NA,NA,NA,NA,0.0302456,3.36733e-06,0.0539609,0,0,0.121161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2BSA-2,9,1,1,0,0,0,0,0,1,0,0,7,0,2.1,NA,3752.70439857528,6.12444,7.36116,0.214161,1,5.85475,9.3375,NA,NA,NA,NA,NA,-0.176496,-0.223075,NA,NA,NA,-0.0476454,0.0215284,NA,NA,NA,NA,NA,NA,0.0303681,3.9367e-06,0.0548757,0,0,0.121205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2CRCL-2,10,1,1,0,0,0,0,0,1,0,0,17,0,NA,NA,3752.24403043095,6.12389,7.32696,0.213785,1,5.8555,9.33632,NA,NA,NA,NA,NA,-0.176938,-0.223147,NA,NA,NA,-0.0470498,NA,0.00132703,NA,NA,NA,NA,NA,0.030302,3.37002e-06,0.0535157,0,0,0.121209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2HT-2,11,1,1,0,0,0,0,0,1,0,0,8,0,NA,NA,3752.65443172827,6.12425,7.35332,0.214278,1,5.85505,9.33702,NA,NA,NA,NA,NA,-0.176583,-0.223162,NA,NA,NA,-0.0458688,NA,NA,0.00172019,NA,NA,NA,NA,0.0303537,3.50267e-06,0.0547667,0,0,0.121206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
