TABLE NO.  1
 ID          TIME        IPRED       IWRES       DV          MDV         CL          V           ETA1        ETA2        CWRES       DV          PRED        RES         WRES
  5.0000E+00  8.4000E+01  2.0864E+01 -7.4629E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.7601E+01  0.0000E+00  0.0000E+00
  5.0000E+00  9.6000E+01  2.1652E+01 -7.7448E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.8638E+01  0.0000E+00  0.0000E+00
  5.0000E+00  1.0800E+02  2.2403E+01 -8.0134E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  2.9625E+01  0.0000E+00  0.0000E+00
  5.0000E+00  1.2000E+02  2.3118E+01 -8.2692E+00  0.0000E+00  1.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01  0.0000E+00  0.0000E+00  3.0566E+01  0.0000E+00  0.0000E+00
  5.0000E+00  1.3200E+02  2.2020E+01 -6.1521E-01  2.0300E+01  0.0000E+00  7.7494E-03  1.9110E+00  2.7372E-01  2.8173E-01 -1.0994E+00  2.0300E+01  2.9102E+01 -8.8024E+00 -1.0059E+00
  6.0000E+00  0.0000E+00  1.7282E+01 -6.1817E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  1.6646E+01  0.0000E+00  0.0000E+00
  6.0000E+00  1.8000E+00  1.7179E+01  6.5136E-01  1.9000E+01  0.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  5.9913E-01  1.9000E+01  1.6524E+01  2.4760E+00  6.2594E-01
  6.0000E+00  1.1800E+01  1.8777E+01 -6.7166E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  1.7943E+01  0.0000E+00  0.0000E+00
  6.0000E+00  2.3800E+01  2.0203E+01 -7.2266E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  1.9165E+01  0.0000E+00  0.0000E+00
  6.0000E+00  3.5800E+01  2.1573E+01 -7.7166E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.0328E+01  0.0000E+00  0.0000E+00
  6.0000E+00  4.7800E+01  2.2890E+01 -8.1875E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.1436E+01  0.0000E+00  0.0000E+00
  6.0000E+00  5.9300E+01  2.2031E+01 -1.6922E+00  1.7300E+01  0.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02 -1.6293E+00  1.7300E+01  2.0451E+01 -3.1514E+00 -1.6037E+00
  6.0000E+00  5.9800E+01  2.4155E+01 -8.6400E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.2490E+01  0.0000E+00  0.0000E+00
  6.0000E+00  7.1800E+01  2.5370E+01 -9.0747E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.3494E+01  0.0000E+00  0.0000E+00
  6.0000E+00  8.3800E+01  2.6538E+01 -9.4925E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.4451E+01  0.0000E+00  0.0000E+00
  6.0000E+00  9.5800E+01  2.7660E+01 -9.8939E+00  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.5361E+01  0.0000E+00  0.0000E+00
  6.0000E+00  1.0780E+02  2.8739E+01 -1.0280E+01  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.6228E+01  0.0000E+00  0.0000E+00
  6.0000E+00  1.2010E+02  2.9747E+01 -1.0640E+01  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.7022E+01  0.0000E+00  0.0000E+00
  6.0000E+00  1.3180E+02  3.0772E+01 -1.1007E+01  0.0000E+00  1.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  0.0000E+00  0.0000E+00  2.7841E+01  0.0000E+00  0.0000E+00
  6.0000E+00  1.4280E+02  2.9667E+01  1.0132E+00  3.2500E+01  0.0000E+00  4.6175E-03  1.3887E+00 -2.4403E-01 -3.7502E-02  1.2685E+00  3.2500E+01  2.6617E+01  5.8831E+00  1.2936E+00
  7.0000E+00  0.0000E+00  1.8293E+01 -6.5433E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.3178E+01  0.0000E+00  0.0000E+00
  7.0000E+00  2.0000E+00  1.8107E+01 -7.4201E-02  1.7900E+01  0.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  3.0791E-01  1.7900E+01  1.3071E+01  4.8292E+00  3.6893E-01
  7.0000E+00  1.1300E+01  1.9580E+01 -7.0036E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.4248E+01  0.0000E+00  0.0000E+00
  7.0000E+00  2.3300E+01  2.0729E+01 -7.4146E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.5230E+01  0.0000E+00  0.0000E+00
  7.0000E+00  3.6500E+01  2.1691E+01 -7.7586E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.6095E+01  0.0000E+00  0.0000E+00
  7.0000E+00  4.8200E+01  2.2746E+01 -8.1360E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.7008E+01  0.0000E+00  0.0000E+00
  7.0000E+00  6.0300E+01  2.3696E+01 -8.4759E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.7852E+01  0.0000E+00  0.0000E+00
  7.0000E+00  7.3800E+01  2.2120E+01  4.5777E-01  2.3400E+01  0.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  8.2113E-01  2.3400E+01  1.6893E+01  6.5067E+00  8.7327E-01
  7.0000E+00  7.5800E+01  2.4207E+01 -8.6586E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.8420E+01  0.0000E+00  0.0000E+00
  7.0000E+00  8.4300E+01  2.5491E+01 -9.1180E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  1.9456E+01  0.0000E+00  0.0000E+00
  7.0000E+00  9.6300E+01  2.6289E+01 -9.4035E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  2.0189E+01  0.0000E+00  0.0000E+00
  7.0000E+00  1.0830E+02  2.7040E+01 -9.6721E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  2.0887E+01  0.0000E+00  0.0000E+00
  7.0000E+00  1.2030E+02  2.7746E+01 -9.9247E+00  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  2.1552E+01  0.0000E+00  0.0000E+00
  7.0000E+00  1.3230E+02  2.8411E+01 -1.0162E+01  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  2.2185E+01  0.0000E+00  0.0000E+00
  7.0000E+00  1.4450E+02  2.9009E+01 -1.0376E+01  0.0000E+00  1.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  0.0000E+00  0.0000E+00  2.2770E+01  0.0000E+00  0.0000E+00
  7.0000E+00  1.6530E+02  2.6091E+01 -1.0395E-01  2.5800E+01  0.0000E+00  5.2941E-03  1.0387E+00 -1.0730E-01 -3.2796E-01  2.2190E-01  2.5800E+01  2.0914E+01  4.8858E+00  2.7447E-01
  8.0000E+00  0.0000E+00  2.6154E+01 -9.3550E+00  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  1.6646E+01  0.0000E+00  0.0000E+00
  8.0000E+00  1.7000E+00  2.5878E+01 -2.7896E-02  2.5800E+01  0.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  6.0087E-01  2.5800E+01  1.6531E+01  9.2693E+00  8.0837E-01
  8.0000E+00  1.1800E+01  2.7568E+01 -9.8608E+00  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  1.7943E+01  0.0000E+00  0.0000E+00
  8.0000E+00  2.3700E+01  2.8866E+01 -1.0325E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  1.9172E+01  0.0000E+00  0.0000E+00
  8.0000E+00  3.5700E+01  3.0054E+01 -1.0750E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.0335E+01  0.0000E+00  0.0000E+00
  8.0000E+00  4.7700E+01  3.1156E+01 -1.1145E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.1442E+01  0.0000E+00  0.0000E+00
  8.0000E+00  5.9700E+01  3.2180E+01 -1.1510E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.2496E+01  0.0000E+00  0.0000E+00
  8.0000E+00  7.1700E+01  3.3129E+01 -1.1850E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.3500E+01  0.0000E+00  0.0000E+00
  8.0000E+00  7.3700E+01  3.2718E+01  5.2995E-01  3.4200E+01  0.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  1.0051E+00  3.4200E+01  2.3309E+01  1.0891E+01  1.1088E+00
  8.0000E+00  8.3700E+01  3.4010E+01 -1.2165E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.4456E+01  0.0000E+00  0.0000E+00
  8.0000E+00  9.5700E+01  3.4827E+01 -1.2458E+01  0.0000E+00  1.0000E+00  5.7216E-03  9.1765E-01 -2.9629E-02 -4.5182E-01  0.0000E+00  0.0000E+00  2.5366E+01  0.0000E+00  0.0000E+00
