"step.number","added.relation","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","ofv","1 [CL]","2 [V2]","3 [KA]","4 [F1]","5[Q]","6 [V3]","CLAGE-2-1","CLBMI-2-1","CLBSA-2-1","CLCRCL-2-1","CLHT-2-1","CLSEXF-2-1","CLWT-2-1","V2AGE-2-1","V2BMI-2-1","V2BSA-2-1","V2CRCL-2-1","V2HT-2-1","V2SEXF-2-1","V2WT-2-1","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","se1 [CL]","se2 [V2]","se3 [KA]","se4 [F1]","se5[Q]","se6 [V3]","seCLAGE-2-1","seCLBMI-2-1","seCLBSA-2-1","seCLCRCL-2-1","seCLHT-2-1","seCLSEXF-2-1","seCLWT-2-1","seV2AGE-2-1","seV2BMI-2-1","seV2BSA-2-1","seV2CRCL-2-1","seV2HT-2-1","seV2SEXF-2-1","seV2WT-2-1","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13"
0,none (base),1,1,1,0,1,0,0,1,0,2,1,0,0,3.4,NA,3762.92815705245,6.0281,7.32805,0.210945,1,5.8541,9.34418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0403288,6e-06,0.0646326,0,0,0.121418,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2CRCL-2,11,1,1,0,0,0,0,0,1,0,0,4,0,NA,NA,3762.28826470152,6.02822,7.28515,0.209776,1,5.8551,9.34303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00158521,NA,NA,NA,0.0403111,5.84398e-06,0.0628246,0,0,0.121405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2HT-2,12,1,1,0,1,0,0,0,0,0,0,2,0,3.1,NA,3762.12042369307,6.02795,7.29855,0.210543,1,5.85555,9.34212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00649518,NA,NA,0.0403951,5.97095e-06,0.0627979,0,0,0.121368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2SEXF-2,13,1,1,0,0,0,0,0,1,0,0,4,0,2.4,NA,3760.29595706543,6.02718,7.18291,0.209611,1,5.85727,9.34116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.281304,NA,0.0404877,5.76641e-06,0.0597589,0,0,0.121227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,V2WT-2,14,1,1,0,0,0,0,0,1,0,0,8,0,1.9,NA,3761.46993670271,6.02925,7.35904,0.213276,1,5.85294,9.34359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.00815451,0.0404291,5.83813e-06,0.0612236,0,0,0.12133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLAGE-2,1,1,1,0,0,0,0,0,1,0,0,14,0,NA,NA,3757.63693084099,6.01826,7.35698,0.213369,1,5.85483,9.33918,-0.00257791,NA,NA,NA,NA,NA,NA,NA,-0.046427,NA,NA,NA,NA,NA,0.038901,2.38539e-06,0.055129,0,0,0.121159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,6,0,NA,NA,3758.57332697813,6.02692,7.35935,0.213532,1,5.85552,9.33927,NA,0.000287602,NA,NA,NA,NA,NA,NA,-0.046289,NA,NA,NA,NA,NA,0.0407309,5.41768e-06,0.0548499,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLBSA-2,3,1,1,0,0,0,0,0,1,0,0,7,0,NA,NA,3755.44788807141,6.02534,7.35304,0.212963,1,5.85437,9.33958,NA,NA,0.478127,NA,NA,NA,NA,NA,-0.0457614,NA,NA,NA,NA,NA,0.0348993,5.03674e-06,0.0554562,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLCRCL-2,4,1,1,0,0,0,0,0,1,0,0,10,0,NA,NA,3757.1275630498,6.00428,7.35606,0.213309,1,5.85468,9.33914,NA,NA,NA,0.00137053,NA,NA,NA,NA,-0.0462444,NA,NA,NA,NA,NA,0.0378822,5.14047e-06,0.0553083,0,0,0.121157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLHT-2,5,1,1,0,0,0,0,0,1,0,0,4,0,NA,NA,3756.5074671146,6.01075,7.35551,0.213269,1,5.8547,9.33931,NA,NA,NA,NA,0.00605014,NA,NA,NA,-0.0463933,NA,NA,NA,NA,NA,0.0369523,5.23628e-06,0.0551496,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLSEXF-2,6,1,1,0,0,0,0,0,1,0,0,29,0,NA,NA,3756.21331055896,5.96454,7.35532,0.213277,1,5.8545,9.33913,NA,NA,NA,NA,NA,0.14232,NA,NA,-0.0463612,NA,NA,NA,NA,NA,0.0362818,5.59602e-07,0.0554878,0,0,0.121157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,CLWT-2,7,1,1,0,0,0,0,0,1,0,0,7,0,NA,NA,3755.93710577525,6.02325,7.35441,0.213033,1,5.85469,9.33958,NA,NA,NA,NA,NA,NA,0.00731861,NA,-0.0454744,NA,NA,NA,NA,NA,0.0356237,5.43023e-06,0.0554068,0,0,0.121151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2AGE-2,8,1,1,0,0,0,0,0,1,0,0,17,0,NA,NA,3757.93375350951,6.02601,7.32621,0.213178,1,5.85602,9.33768,NA,NA,NA,NA,NA,NA,NA,-0.00417437,-0.0377177,NA,NA,NA,NA,NA,0.0406717,2.86112e-07,0.0540608,0,0,0.121101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2BSA-2,9,1,1,0,0,0,0,0,1,0,0,17,0,2.8,NA,3758.57274792747,6.02699,7.35908,0.213542,1,5.85553,9.33922,NA,NA,NA,NA,NA,NA,NA,NA,-0.0464427,0.0120025,NA,NA,NA,NA,0.0407353,2.28419e-09,0.0548495,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2CRCL-2,10,1,1,0,0,0,0,1,1,10,1,27,0,NA,NA,3758.14637266542,6.02617,7.32589,0.213116,1,5.8562,9.33809,NA,NA,NA,NA,NA,NA,NA,NA,-0.0459134,NA,0.00126981,NA,NA,NA,0.0407214,5.60393e-10,0.053594,0,0,0.121148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2HT-2,11,1,1,0,0,0,0,0,1,0,0,17,0,NA,NA,3758.53119963864,6.02675,7.35188,0.21364,1,5.85582,9.33875,NA,NA,NA,NA,NA,NA,NA,NA,-0.0449162,NA,NA,0.00154117,NA,NA,0.040734,8.50948e-07,0.0547599,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2SEXF-2,12,1,1,0,0,0,0,1,1,4,1,25,0,NA,NA,3757.32419529535,6.02574,7.2535,0.212946,1,5.85741,9.33732,NA,NA,NA,NA,NA,NA,NA,NA,-0.0405284,NA,NA,NA,0.190631,NA,0.040819,5.60393e-10,0.0522443,0,0,0.121087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,V2WT-2,13,1,1,0,0,0,0,0,1,0,0,41,0,NA,NA,3758.56483550321,6.02712,7.36049,0.21363,1,5.85534,9.33939,NA,NA,NA,NA,NA,NA,NA,NA,-0.0449346,NA,NA,NA,NA,-0.000779763,0.0407306,1.88831e-07,0.0548188,0,0,0.121151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLAGE-2,1,1,1,0,1,0,0,1,0,27,1,20,0,3.0,NA,3755.39655011967,6.02836,7.35301,0.212934,1,5.85443,9.33965,0.00073231,NA,0.529224,NA,NA,NA,NA,NA,-0.0456598,NA,NA,NA,NA,NA,0.0348178,5.03674e-10,0.0554356,0,0,0.12115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,9,0,NA,NA,3755.44482966253,6.02511,7.35299,0.212952,1,5.85439,9.33958,NA,0.000680905,0.478356,NA,NA,NA,NA,NA,-0.0457302,NA,NA,NA,NA,NA,0.0348843,4.80304e-06,0.0554651,0,0,0.121154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLCRCL-2,3,1,1,0,0,0,0,0,1,0,0,20,0,NA,NA,3755.0693740388,6.04956,7.35243,0.212815,1,5.85445,9.33992,NA,NA,0.743237,-0.00119726,NA,NA,NA,NA,-0.045474,NA,NA,NA,NA,NA,0.0342802,3.98789e-06,0.0554024,0,0,0.121144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLHT-2,4,1,1,0,0,0,0,0,1,0,0,60,0,NA,NA,3755.43323270724,6.02832,7.35298,0.212942,1,5.85436,9.33961,NA,NA,0.530145,NA,-0.000904786,NA,NA,NA,-0.0456871,NA,NA,NA,NA,NA,0.0348501,1.40854e-07,0.0554781,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,31,0,3.3,NA,3755.31011213052,6.00385,7.35299,0.212994,1,5.85426,9.33946,NA,NA,0.371584,NA,NA,0.0465288,NA,NA,-0.0459025,NA,NA,NA,NA,NA,0.0346634,6.19794e-08,0.0555486,0,0,0.121156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,CLWT-2,6,1,1,0,0,0,0,0,1,0,0,44,0,NA,NA,3755.35691460119,6.02354,7.35308,0.212954,1,5.85439,9.3396,NA,NA,0.360455,NA,NA,NA,0.00230721,NA,-0.0456355,NA,NA,NA,NA,NA,0.0346955,6.18949e-08,0.0554773,0,0,0.121153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2AGE-2,7,1,1,0,0,0,0,0,1,0,0,6,0,NA,NA,3754.71187337484,6.02424,7.31784,0.212636,1,5.85503,9.33776,NA,NA,0.484889,NA,NA,NA,NA,-0.00450837,-0.0365587,NA,NA,NA,NA,NA,0.03466,4.93306e-06,0.0544869,0,0,0.121111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2BSA-2,8,1,1,0,0,0,0,0,1,0,0,13,0,1.7,NA,3755.44245716394,6.02525,7.35207,0.212942,1,5.85448,9.33942,NA,NA,0.478626,NA,NA,NA,NA,NA,-0.046127,0.03281,NA,NA,NA,NA,0.0348885,4.68219e-06,0.0554329,0,0,0.121155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2CRCL-2,9,1,1,0,0,0,0,0,1,0,0,3,0,NA,NA,3754.95687024303,6.02443,7.31757,0.212615,1,5.85525,9.33815,NA,NA,0.482704,NA,NA,NA,NA,NA,-0.0454242,NA,0.00137112,NA,NA,NA,0.0347682,4.98498e-06,0.0539666,0,0,0.121155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2HT-2,10,1,1,0,0,0,0,0,1,0,0,16,0,NA,NA,3755.38491356549,6.02501,7.34393,0.213093,1,5.85483,9.33891,NA,NA,0.479743,NA,NA,NA,NA,NA,-0.0440759,NA,NA,0.00189217,NA,NA,0.0348591,4.54418e-06,0.0552879,0,0,0.121158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2SEXF-2,11,1,1,0,1,0,0,0,0,0,0,1,0,3.4,NA,3754.10698159804,6.02324,7.2432,0.212427,1,5.85655,9.33747,NA,NA,0.485172,NA,NA,NA,NA,NA,-0.0398313,NA,NA,NA,0.199177,NA,0.0348135,1.35045e-08,0.0525551,0,0,0.12109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,V2WT-2,12,1,1,0,0,0,0,0,1,0,0,40,0,NA,NA,3755.44529955522,6.02539,7.35357,0.213001,1,5.85429,9.33965,NA,NA,0.477816,NA,NA,NA,NA,NA,-0.0450502,NA,NA,NA,NA,-0.000405987,0.0349061,1.95072e-07,0.0554452,0,0,0.121152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLAGE-2,1,1,1,0,1,0,0,0,0,0,0,10,0,3.0,NA,3754.06200252566,6.02684,7.24371,0.212409,1,5.85662,9.33753,0.000684096,NA,0.532894,NA,NA,NA,NA,NA,-0.0397447,NA,NA,NA,0.198395,NA,0.0347397,1.35171e-08,0.0525604,0,0,0.121098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLBMI-2,2,1,1,0,0,0,0,0,1,0,0,9,0,2.9,NA,3754.1038863528,6.0238,7.24351,0.212437,1,5.85659,9.33746,NA,0.000645669,0.48539,NA,NA,NA,NA,NA,-0.0398053,NA,NA,NA,0.198839,NA,0.034796,1.35121e-08,0.0525699,0,0,0.121103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLCRCL-2,3,1,1,0,1,0,0,0,0,0,0,16,0,3.5,NA,3753.73849632918,6.0479,7.24317,0.212255,1,5.8566,9.33784,NA,NA,0.74627,-0.00118004,NA,NA,NA,NA,-0.0395395,NA,NA,NA,0.1979,NA,0.0342094,1.34825e-08,0.0525662,0,0,0.121091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLHT-2,4,1,1,0,1,0,0,0,0,0,0,14,0,3.1,NA,3754.09324439722,6.02686,7.24352,0.212421,1,5.85656,9.33747,NA,NA,0.534784,NA,-0.000866643,NA,NA,NA,-0.0397627,NA,NA,NA,0.198803,NA,0.0347634,1.35352e-08,0.0525888,0,0,0.121101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLSEXF-2,5,1,1,0,1,0,0,0,0,0,0,1,0,3.6,NA,3753.96160324139,5.99961,7.24298,0.212514,1,5.85651,9.33729,NA,NA,0.36822,NA,NA,0.0512321,NA,NA,-0.0399995,NA,NA,NA,0.200136,NA,0.0345643,1.3537e-08,0.0526001,0,0,0.121096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,CLWT-2,6,1,1,0,1,0,0,0,0,0,0,5,0,3.1,NA,3754.01701635562,6.02217,7.24367,0.212446,1,5.85652,9.3374,NA,NA,0.367943,NA,NA,NA,0.00229663,NA,-0.0397072,NA,NA,NA,0.198829,NA,0.0346066,1.35028e-08,0.0525977,0,0,0.121096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2AGE-2,7,1,1,0,1,0,0,0,0,0,0,3,0,3.2,NA,3754.00002040387,6.02416,7.21972,0.212433,1,5.85715,9.33772,NA,NA,0.483553,NA,NA,NA,NA,0.00327527,-0.0442214,NA,NA,NA,0.311243,NA,0.0349552,1.35267e-08,0.051632,0,0,0.121112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,V2BSA-2,8,1,1,0,1,0,0,0,0,0,0,1,0,3.2,NA,3748.44922667094,6.02301,6.99383,0.216779,1,5.85768,9.33563,NA,NA,0.478816,NA,NA,NA,NA,NA,0.0164457,-1.81903,NA,NA,1.38319,NA,0.0352316,1.34544e-08,0.0402623,0,0,0.120812,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
