,"",,4 runs with miminization terminated were skipped when calculating the bootstrap results,
,"",,2 runs with estimates near a boundary were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number",
"",             0,       0.60000,             0,             0,       0.10000,       0.40000,       0.30000,       0.10000,       3.10000,             0,       2.07000,             0,
means
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"           95%",    4656.04392,       6.10745,       7.44445,       0.27564,             1,       5.90168,       9.44732,       0.09677,3.99281945943946e-06,       0.12206,             0,             0,       0.13891,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",    4827.39475,       6.12478,       7.49058,       0.28814,             1,       5.90976,       9.46538,       0.10299,4.75477379754473e-06,       0.13167,             0,             0,       0.14200,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         99.5%",    5162.26572,       6.15865,       7.58074,       0.31258,             1,       5.92557,       9.50066,       0.11515,6.24386132977333e-06,       0.15043,             0,             0,       0.14803,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"        99.95%",    5550.91834,       6.19795,       7.68538,       0.34095,             1,       5.94392,       9.54161,       0.12926,7.97210241337803e-06,       0.17222,             0,             0,       0.15504,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.errors
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"",     543.79826,       0.05499,       0.14641,       0.03969,             0,       0.02567,       0.05729,       0.01974,2.41813499874731e-06,       0.03048,             0,             0,       0.00980,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"",    3376.28654,       6.05102,       7.49586,       0.25334,             1,       5.86440,       9.32343,       0.03821,   5.98345e-06,       0.08393,             0,             0,       0.11650,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","        1 [CL]","        2 [V2]","        3 [KA]","        4 [F1]","          5[Q]","        6 [V3]","[P] INTERIND VAR IN CL","[P] INTERIND VAR IN V2","[P] INTERIND VAR IN KA","[P] INTERIND VAR IN Q","[P] INTERIND VAR IN V3","[P] Variance for proportional error","      se1 [CL]","      se2 [V2]","      se3 [KA]","      se4 [F1]","        se5[Q]","      se6 [V3]","se[P] INTERIND VAR IN CL","se[P] INTERIND VAR IN V2","se[P] INTERIND VAR IN KA","se[P] INTERIND VAR IN Q","se[P] INTERIND VAR IN V3","se[P] Variance for proportional error","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6","           EI7","           EI8","           EI9","          EI10","          EI11","          EI12",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"           95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
